    PID    PPID CMD
      1       0 /sbin/init splash
      2       0 [kthreadd]
      3       2 [rcu_gp]
      4       2 [rcu_par_gp]
      6       2 [kworker/0:0H-kblockd]
      7       2 [kworker/u144:0-netns]
      9       2 [mm_percpu_wq]
     10       2 [ksoftirqd/0]
     11       2 [rcu_sched]
     12       2 [migration/0]
     13       2 [idle_inject/0]
     15       2 [cpuhp/0]
     16       2 [cpuhp/1]
     17       2 [idle_inject/1]
     18       2 [migration/1]
     19       2 [ksoftirqd/1]
     21       2 [kworker/1:0H-kblockd]
     22       2 [cpuhp/2]
     23       2 [idle_inject/2]
     24       2 [migration/2]
     25       2 [ksoftirqd/2]
     27       2 [kworker/2:0H-kblockd]
     28       2 [cpuhp/3]
     29       2 [idle_inject/3]
     30       2 [migration/3]
     31       2 [ksoftirqd/3]
     33       2 [kworker/3:0H-kblockd]
     34       2 [cpuhp/4]
     35       2 [idle_inject/4]
     36       2 [migration/4]
     37       2 [ksoftirqd/4]
     39       2 [kworker/4:0H-kblockd]
     40       2 [cpuhp/5]
     41       2 [idle_inject/5]
     42       2 [migration/5]
     43       2 [ksoftirqd/5]
     45       2 [kworker/5:0H-kblockd]
     46       2 [cpuhp/6]
     47       2 [idle_inject/6]
     48       2 [migration/6]
     49       2 [ksoftirqd/6]
     51       2 [kworker/6:0H-kblockd]
     52       2 [cpuhp/7]
     53       2 [idle_inject/7]
     54       2 [migration/7]
     55       2 [ksoftirqd/7]
     57       2 [kworker/7:0H-kblockd]
     58       2 [cpuhp/8]
     59       2 [idle_inject/8]
     60       2 [migration/8]
     61       2 [ksoftirqd/8]
     63       2 [kworker/8:0H-kblockd]
     64       2 [cpuhp/9]
     65       2 [idle_inject/9]
     66       2 [migration/9]
     67       2 [ksoftirqd/9]
     69       2 [kworker/9:0H-kblockd]
     70       2 [cpuhp/10]
     71       2 [idle_inject/10]
     72       2 [migration/10]
     73       2 [ksoftirqd/10]
     75       2 [kworker/10:0H-kblockd]
     76       2 [cpuhp/11]
     77       2 [idle_inject/11]
     78       2 [migration/11]
     79       2 [ksoftirqd/11]
     81       2 [kworker/11:0H-kblockd]
     82       2 [cpuhp/12]
     83       2 [idle_inject/12]
     84       2 [migration/12]
     85       2 [ksoftirqd/12]
     87       2 [kworker/12:0H-kblockd]
     88       2 [cpuhp/13]
     89       2 [idle_inject/13]
     90       2 [migration/13]
     91       2 [ksoftirqd/13]
     93       2 [kworker/13:0H-kblockd]
     94       2 [cpuhp/14]
     95       2 [idle_inject/14]
     96       2 [migration/14]
     97       2 [ksoftirqd/14]
     99       2 [kworker/14:0H-kblockd]
    100       2 [cpuhp/15]
    101       2 [idle_inject/15]
    102       2 [migration/15]
    103       2 [ksoftirqd/15]
    105       2 [kworker/15:0H-kblockd]
    106       2 [cpuhp/16]
    107       2 [idle_inject/16]
    108       2 [migration/16]
    109       2 [ksoftirqd/16]
    111       2 [kworker/16:0H-kblockd]
    112       2 [cpuhp/17]
    113       2 [idle_inject/17]
    114       2 [migration/17]
    115       2 [ksoftirqd/17]
    117       2 [kworker/17:0H-kblockd]
    118       2 [cpuhp/18]
    119       2 [idle_inject/18]
    120       2 [migration/18]
    121       2 [ksoftirqd/18]
    123       2 [kworker/18:0H-kblockd]
    125       2 [cpuhp/19]
    126       2 [idle_inject/19]
    127       2 [migration/19]
    128       2 [ksoftirqd/19]
    130       2 [kworker/19:0H-kblockd]
    131       2 [cpuhp/20]
    132       2 [idle_inject/20]
    133       2 [migration/20]
    134       2 [ksoftirqd/20]
    136       2 [kworker/20:0H-kblockd]
    137       2 [cpuhp/21]
    138       2 [idle_inject/21]
    139       2 [migration/21]
    140       2 [ksoftirqd/21]
    142       2 [kworker/21:0H-kblockd]
    143       2 [cpuhp/22]
    144       2 [idle_inject/22]
    145       2 [migration/22]
    146       2 [ksoftirqd/22]
    148       2 [kworker/22:0H-kblockd]
    149       2 [cpuhp/23]
    150       2 [idle_inject/23]
    151       2 [migration/23]
    152       2 [ksoftirqd/23]
    154       2 [kworker/23:0H-kblockd]
    155       2 [cpuhp/24]
    156       2 [idle_inject/24]
    157       2 [migration/24]
    158       2 [ksoftirqd/24]
    160       2 [kworker/24:0H-kblockd]
    161       2 [cpuhp/25]
    162       2 [idle_inject/25]
    163       2 [migration/25]
    164       2 [ksoftirqd/25]
    166       2 [kworker/25:0H-kblockd]
    167       2 [cpuhp/26]
    168       2 [idle_inject/26]
    169       2 [migration/26]
    170       2 [ksoftirqd/26]
    172       2 [kworker/26:0H-kblockd]
    173       2 [cpuhp/27]
    174       2 [idle_inject/27]
    175       2 [migration/27]
    176       2 [ksoftirqd/27]
    178       2 [kworker/27:0H-kblockd]
    179       2 [cpuhp/28]
    180       2 [idle_inject/28]
    181       2 [migration/28]
    182       2 [ksoftirqd/28]
    184       2 [kworker/28:0H-kblockd]
    185       2 [cpuhp/29]
    186       2 [idle_inject/29]
    187       2 [migration/29]
    188       2 [ksoftirqd/29]
    190       2 [kworker/29:0H-kblockd]
    191       2 [cpuhp/30]
    192       2 [idle_inject/30]
    193       2 [migration/30]
    194       2 [ksoftirqd/30]
    196       2 [kworker/30:0H-kblockd]
    197       2 [cpuhp/31]
    198       2 [idle_inject/31]
    199       2 [migration/31]
    200       2 [ksoftirqd/31]
    202       2 [kworker/31:0H-kblockd]
    203       2 [cpuhp/32]
    204       2 [idle_inject/32]
    205       2 [migration/32]
    206       2 [ksoftirqd/32]
    208       2 [kworker/32:0H-kblockd]
    209       2 [cpuhp/33]
    210       2 [idle_inject/33]
    211       2 [migration/33]
    212       2 [ksoftirqd/33]
    214       2 [kworker/33:0H-kblockd]
    215       2 [cpuhp/34]
    216       2 [idle_inject/34]
    217       2 [migration/34]
    218       2 [ksoftirqd/34]
    220       2 [kworker/34:0H]
    221       2 [cpuhp/35]
    222       2 [idle_inject/35]
    223       2 [migration/35]
    224       2 [ksoftirqd/35]
    226       2 [kworker/35:0H-kblockd]
    227       2 [cpuhp/36]
    228       2 [idle_inject/36]
    229       2 [migration/36]
    230       2 [ksoftirqd/36]
    232       2 [kworker/36:0H-kblockd]
    233       2 [cpuhp/37]
    234       2 [idle_inject/37]
    235       2 [migration/37]
    236       2 [ksoftirqd/37]
    238       2 [kworker/37:0H-kblockd]
    239       2 [cpuhp/38]
    240       2 [idle_inject/38]
    241       2 [migration/38]
    242       2 [ksoftirqd/38]
    244       2 [kworker/38:0H-kblockd]
    245       2 [cpuhp/39]
    246       2 [idle_inject/39]
    247       2 [migration/39]
    248       2 [ksoftirqd/39]
    250       2 [kworker/39:0H-kblockd]
    251       2 [cpuhp/40]
    252       2 [idle_inject/40]
    253       2 [migration/40]
    254       2 [ksoftirqd/40]
    256       2 [kworker/40:0H-kblockd]
    257       2 [cpuhp/41]
    258       2 [idle_inject/41]
    259       2 [migration/41]
    260       2 [ksoftirqd/41]
    262       2 [kworker/41:0H]
    263       2 [cpuhp/42]
    264       2 [idle_inject/42]
    265       2 [migration/42]
    266       2 [ksoftirqd/42]
    268       2 [kworker/42:0H]
    269       2 [cpuhp/43]
    270       2 [idle_inject/43]
    271       2 [migration/43]
    272       2 [ksoftirqd/43]
    274       2 [kworker/43:0H]
    275       2 [cpuhp/44]
    276       2 [idle_inject/44]
    277       2 [migration/44]
    278       2 [ksoftirqd/44]
    280       2 [kworker/44:0H]
    281       2 [cpuhp/45]
    282       2 [idle_inject/45]
    283       2 [migration/45]
    284       2 [ksoftirqd/45]
    286       2 [kworker/45:0H-kblockd]
    287       2 [cpuhp/46]
    288       2 [idle_inject/46]
    289       2 [migration/46]
    290       2 [ksoftirqd/46]
    292       2 [kworker/46:0H-kblockd]
    293       2 [cpuhp/47]
    294       2 [idle_inject/47]
    295       2 [migration/47]
    296       2 [ksoftirqd/47]
    298       2 [kworker/47:0H-kblockd]
    299       2 [cpuhp/48]
    300       2 [idle_inject/48]
    301       2 [migration/48]
    302       2 [ksoftirqd/48]
    304       2 [kworker/48:0H-kblockd]
